load_id,predicted_rate
TE-000335,1558.5990548653583
TE-000336,4456.464649148754
TE-000337,3091.6777715280273
TE-000338,2094.984118707736
TE-000339,1772.1511681650816
TE-000340,4791.532517739851
TE-000341,2892.91718023093
TE-000342,1525.3241441455652
TE-000343,2370.6448287047983
TE-000344,2042.947722982955
TE-000345,5449.161113417596
TE-000346,2781.016547514604
TE-000347,1194.5975345254928
TE-000348,1786.411081118065
TE-000349,4194.392295935335
TE-000350,3172.659098434748
TE-000351,4816.378112839406
TE-000352,2157.3374261181475
TE-000353,3258.5128510703175
TE-000354,1679.1289906043198
TE-000355,1324.5494702548738
TE-000356,3549.6381623014117
TE-000357,1192.1158030378479
TE-000358,5436.035717279935
TE-000359,5022.45381322813
TE-000360,4327.86417063504
TE-000361,3444.465308245329
TE-000362,1985.5330437832238
TE-000363,2926.4510177794737
TE-000364,3989.161244933505
TE-000365,2374.976944661319
TE-000366,3905.168115635548
TE-000367,2266.2326895765564
TE-000368,773.5424846876239
TE-000369,1611.9607941891318
TE-000370,5239.769582833245
TE-000371,3544.3520805642083
TE-000372,1571.9491893121144
TE-000373,2844.1662569834425
TE-000374,1821.1996648669829
TE-000375,2802.110437217635
TE-000376,1555.9275075182081
TE-000377,810.744436525265
TE-000378,1138.2051915770958
TE-000379,1998.541383053837
TE-000380,816.1538455435417
TE-000381,5931.328447822942
TE-000382,579.7064945666493
TE-000383,3400.0384841409877
TE-000384,801.5231581301515
TE-000385,3787.580037759929
TE-000386,840.0760971441774
TE-000387,1992.4636222266115
TE-000388,1552.3945505716863
TE-000389,1260.6796024898106
TE-000390,2640.9087614938444
TE-000391,3892.8628586504965
TE-000392,1433.4461542481813
TE-000393,3425.4056878504475
TE-000394,3777.95809082717
TE-000395,2255.9647970070396
TE-000396,1357.0513693174635
TE-000397,2683.6540276092887
TE-000398,2104.5177996391294
TE-000399,2929.7324944901966
TE-000400,3806.636630470728
TE-000401,2182.1079341206464
TE-000402,2121.1817895749687
TE-000403,1255.8024904571078
TE-000404,1371.201737193907
TE-000405,2116.223053342737
TE-000406,4584.507763968451
TE-000407,1705.3101718988373
TE-000408,898.8642437317841
TE-000409,1036.4847580021108
TE-000410,2171.6734101422726
TE-000411,5229.99932778059
TE-000412,1876.6172616051215
TE-000413,2442.155638084781
TE-000414,3659.3699052962465
TE-000415,2199.085921725978
TE-000416,537.1315667088885
TE-000417,1115.686618666796
TE-000418,1621.6440168817658
TE-000419,843.1438047805558
TE-000420,4031.5080672302397
TE-000421,1116.4650325450898
TE-000422,4179.280773005248
TE-000423,841.6267319999657
TE-000424,3038.3318284013367
TE-000425,4914.485511990569
TE-000426,1536.4482857542566
TE-000427,1039.782965534995
TE-000428,4327.753963726628
TE-000429,1478.2664857986786
TE-000430,2218.202470602806
TE-000431,426.9892104597597
TE-000432,3414.8381455331655
TE-000433,2694.320192737878
TE-000434,2529.480390300625
TE-000435,1206.028452097014
TE-000436,711.6795610279847
TE-000437,3514.71923643123
TE-000438,2029.9255946808987
TE-000439,1105.663557724016
TE-000440,5039.28796508176
TE-000441,1089.971221402119
TE-000442,1924.121162842752
TE-000443,1403.4655278127998
TE-000444,5032.0018841895
TE-000445,1296.4124734997915
TE-000446,1564.5936160318893
TE-000447,2330.9733245706525
TE-000448,2644.126362714865
TE-000449,2512.4654878863275
TE-000450,439.576619050613
TE-000451,1857.5013865087885
TE-000452,3006.681042747697
TE-000453,2725.9637898040887
TE-000454,3284.2093055761397
TE-000455,4369.610953047262
TE-000456,1847.8709911262906
TE-000457,4815.574425116281
TE-000458,1372.8984325336417
TE-000459,1576.050074035916
TE-000460,5281.593734259169
TE-000461,486.9681143954484
TE-000462,1137.016591178136
TE-000463,838.7970559407416
TE-000464,3827.7947945022042
TE-000465,3909.3611950892455
TE-000466,3189.477532704301
TE-000467,4669.650277809048
TE-000468,1896.8934451215148
TE-000469,1373.4721146418815
TE-000470,539.3423663536284
TE-000471,887.5035068468159
TE-000472,537.233822740088
TE-000473,2554.935469514625
TE-000474,1201.2284765302572
TE-000475,3146.8271494431374
TE-000476,1777.8910196602571
TE-000477,1508.8597654933997
TE-000478,3616.292027500345
TE-000479,859.0637963756
TE-000480,2702.1014569954446
TE-000481,4911.261852248633
TE-000482,5681.10797959033
TE-000483,3980.168949385477
TE-000484,850.7753298273846
TE-000485,1342.2660136618845
TE-000486,860.5660805349961
TE-000487,2107.0792910166824
TE-000488,3112.8939968158033
TE-000489,3358.0685019251246
TE-000490,4720.03657064153
TE-000491,1425.282214857864
TE-000492,1482.8534131908998
TE-000493,3394.2738596274653
TE-000494,973.2003573148677
TE-000495,4116.8154265399935
TE-000496,902.0902377239793
TE-000497,505.76906590599657
TE-000498,1984.338352263519
TE-000499,1998.308149141976
TE-000500,2424.818503433478
TE-000501,4696.0685191476905
TE-000502,1812.4373041188917
TE-000503,2109.753274432427
TE-000504,6298.552895527048
TE-000505,607.0625849884952
TE-000506,925.302715613631
TE-000507,4085.911904336876
TE-000508,1418.287104626242
TE-000509,1910.9882952661326
TE-000510,1240.5058131455057
TE-000511,4626.2731285413265
TE-000512,945.9027776218805
TE-000513,580.100987443372
TE-000514,1661.8012626262698
TE-000515,4873.720396460497
TE-000516,2927.5159053990533
TE-000517,1238.546586953192
TE-000518,3254.543418121892
TE-000519,4329.243382163182
TE-000520,4710.973565730905
TE-000521,3780.327613722614
TE-000522,4005.6340518979573
TE-000523,4760.985326774387
TE-000524,2503.8606444087827
TE-000525,2431.1404208932577
TE-000526,1580.6750416459745
TE-000527,1144.239448159211
TE-000528,965.8533326512618
TE-000529,1887.7249884005028
TE-000530,1302.1163170555983
TE-000531,1793.8505472128616
TE-000532,549.5471807525074
TE-000533,5750.050888762518
TE-000534,1090.3057093048083
TE-000535,1798.9717959918062
TE-000536,1804.6402820296787
TE-000537,1586.3921371775953
TE-000538,628.3036527834558
TE-000539,2369.4573387757314
TE-000540,1323.594037157257
TE-000541,1152.7881117224076
TE-000542,5348.05357231167
TE-000543,1280.7391784089355
TE-000544,1377.5934773513136
TE-000545,1522.261585710641
TE-000546,2532.695372057603
TE-000547,1480.2253485092383
TE-000548,2345.459501961635
TE-000549,1185.4428301558683
TE-000550,1635.672259330964
TE-000551,1582.9408160066107
TE-000552,2982.8395511577655
TE-000553,982.9504911279524
TE-000554,512.7008325501423
TE-000555,3290.988391214226
TE-000556,5771.271684800267
TE-000557,3281.1475581563786
TE-000558,1162.4584596835643
TE-000559,2369.811258882925
TE-000560,614.4167837308044
TE-000561,253.99762040453638
TE-000562,1147.9981853641034
TE-000563,2865.2681937109805
TE-000564,4195.233614693224
TE-000565,3536.6126124188936
TE-000566,2012.5849327272972
TE-000567,3152.6070616491347
TE-000568,3373.1418276041713
TE-000569,862.6341455707097
TE-000570,2919.086995802564
TE-000571,3458.5667411138265
TE-000572,3184.3552467949007
TE-000573,721.4296188903645
TE-000574,2299.6650980873274
TE-000575,1723.7640690423293
TE-000576,672.1783257114351
TE-000577,3978.7751392521172
TE-000578,2312.334278738712
TE-000579,358.94833681927156
TE-000580,1439.0624791964367
TE-000581,2961.244589551423
TE-000582,1082.7647322261828
TE-000583,1807.0347421028741
TE-000584,2673.2872470311545
TE-000585,4042.7851487720986
TE-000586,3499.1958345913367
TE-000587,2038.4022867221818
TE-000588,2079.018900567507
TE-000589,866.5065754286635
TE-000590,4036.9697042462326
TE-000591,1088.592212604148
TE-000592,3294.8467731314877
TE-000593,1104.135848062275
TE-000594,859.0625966247951
TE-000595,1795.431229550901
TE-000596,853.346538188528
TE-000597,3149.054598955606
TE-000598,4158.436283157589
TE-000599,953.653083321167
TE-000600,3969.281901994341
TE-000601,5255.106966989846
TE-000602,397.8727743593999
TE-000603,1943.478939351613
TE-000604,1118.7766675635676
TE-000605,2483.458637968328
TE-000606,2145.0179317396055
TE-000607,1340.911840386675
TE-000608,1196.3734018925677
TE-000609,1504.9709081738881
TE-000610,5387.506586021488
TE-000611,525.0638705897522
TE-000612,1894.0808546923806
TE-000613,3004.018079601878
TE-000614,984.7052313747797
TE-000615,1978.1646386740426
TE-000616,1284.1282064763702
TE-000617,859.4521106460419
TE-000618,5016.717963966711
TE-000619,3213.458139909972
TE-000620,1619.7290951930872
TE-000621,3174.8252052621747
TE-000622,1408.281839974675
TE-000623,1193.162050679465
TE-000624,4822.899032705476
TE-000625,1347.165553156703
TE-000626,4245.467961724619
TE-000627,1599.4629653602865
TE-000628,3960.368600561706
TE-000629,704.923043941218
TE-000630,679.0621326453484
TE-000631,711.9019903648029
TE-000632,3993.6952547026685
TE-000633,2164.3537282286184
TE-000634,1156.9382773555878
TE-000635,2835.697025158217
TE-000636,2277.2152497925754
TE-000637,4351.223969641879
TE-000638,629.0664262763177
TE-000639,3620.732240838233
TE-000640,1500.418542084978
TE-000641,890.945020465279
TE-000642,3304.9241428766477
TE-000643,2055.1232291176325
TE-000644,3180.287378617104
TE-000645,960.5899938409474
TE-000646,961.3425450822152
TE-000647,2372.802763687213
TE-000648,4282.666995750964
TE-000649,769.0741236281798
TE-000650,2805.360912148234
TE-000651,1707.373876689954
TE-000652,1561.1161702610582
TE-000653,1333.2007582937813
TE-000654,2368.913537271071
TE-000655,1762.5196073270781
TE-000656,316.7849354794406
TE-000657,1606.3098470875077
TE-000658,2410.8876340996208
TE-000659,849.9307804136263
TE-000660,6303.863271184451
TE-000661,601.943313409616
TE-000662,3696.30741185549
TE-000663,1339.6206744542521
TE-000664,3559.1595904652304
TE-000665,3336.9420149598154
TE-000666,316.5218568847747
TE-000667,2978.097600712892
TE-000668,839.2948698516786
TE-000669,2136.5464294865437
TE-000670,1189.6314926727262
TE-000671,3754.868570080377
TE-000672,2354.836022978642
TE-000673,2709.031631900191
TE-000674,3232.86077516227
TE-000675,4867.74056287186
TE-000676,2520.3112413641284
TE-000677,950.9425329521507
TE-000678,4307.057882917844
TE-000679,700.6831744061133
TE-000680,2393.226831806776
TE-000681,3265.2684136950706
TE-000682,2991.5366990159123
TE-000683,2359.7827539293694
TE-000684,1283.818130650074
TE-000685,4134.713824306033
TE-000686,1640.1078006059788
TE-000687,1113.6215123960174
TE-000688,998.9432426880903
TE-000689,585.8427635195694
TE-000690,2251.1317372531225
TE-000691,3333.369860091881
TE-000692,2377.474926445544
TE-000693,3341.9994176005043
TE-000694,2994.6763517254253
TE-000695,954.4800222753718
TE-000696,1070.0478769403996
TE-000697,2923.695753326856
TE-000698,2700.2014574795876
TE-000699,1394.3043211438464
TE-000700,2343.8356256087823
TE-000701,3421.2805093902452
TE-000702,1282.6813402862429
TE-000703,968.4162263843316
TE-000704,2557.8551278389955
TE-000705,1035.2929752858724
TE-000706,5283.015454229512
TE-000707,486.86426031002264
TE-000708,2388.7792584763183
TE-000709,830.0370875972137
TE-000710,1259.4873112678717
TE-000711,1361.7405929237827
TE-000712,644.7430462739686
TE-000713,598.206591885454
TE-000714,4026.3234152629316
TE-000715,465.1752989984823
TE-000716,2397.6320221413243
TE-000717,1692.9884539953734
TE-000718,4981.624155161359
TE-000719,1327.125892176617
TE-000720,316.32150119984067
TE-000721,1609.4266392761097
TE-000722,4394.279217147353
TE-000723,2540.04347058488
TE-000724,2465.550117959448
TE-000725,3460.2564543760373
TE-000726,1865.0562607557376
TE-000727,894.2825514100676
TE-000728,2384.9296588246007
TE-000729,2102.5721919432976
TE-000730,3639.338933833753
TE-000731,3383.572859928659
TE-000732,4475.516017887846
TE-000733,2445.871440360576
TE-000734,5067.301849310035
TE-000735,500.0217281806192
TE-000736,971.2402730966157
TE-000737,644.214307268463
TE-000738,1895.448834672222
TE-000739,4102.081718596429
TE-000740,1624.7801089074328
TE-000741,5333.214261467043
TE-000742,571.2411843895649
TE-000743,2139.361485873204
TE-000744,3724.8333626311387
TE-000745,1156.8724587307347
TE-000746,3450.458317369017
TE-000747,1151.5667441524918
TE-000748,846.1871266925677
TE-000749,4571.183856846831
TE-000750,1854.1830983697998
TE-000751,2020.0505387923326
TE-000752,3744.467785451775
TE-000753,1095.8456159666594
TE-000754,2659.485806042928
TE-000755,3687.94557268227
TE-000756,2052.8766557003323
TE-000757,3544.3898775687776
TE-000758,2371.9349589862722
TE-000759,1774.5514743862318
TE-000760,1190.169804494718
TE-000761,2980.2767864083035
TE-000762,1606.244572703684
TE-000763,1429.7222735514874
TE-000764,4280.168126456429
TE-000765,2988.352576648942
TE-000766,811.9225999890906
TE-000767,3179.3897138185885
TE-000768,4710.5191449156155
TE-000769,2691.981209790047
TE-000770,3157.286344328453
TE-000771,4139.194927688412
TE-000772,318.41365851214164
TE-000773,1331.3876026730513
TE-000774,1485.531466289642
TE-000775,1037.532891774924
TE-000776,3341.3468178660028
TE-000777,2779.4950017059696
TE-000778,847.5527800440885
TE-000779,534.2539764588024
TE-000780,1489.1393365835133
TE-000781,2054.8953921557736
TE-000782,2493.2544206776206
TE-000783,1415.5871091373715
TE-000784,3924.4474506334723
TE-000785,4932.60791150303
TE-000786,1213.3913599543982
TE-000787,5033.028533019673
TE-000788,4420.115669728112
TE-000789,1845.5057617246398
TE-000790,1898.0098405055257
TE-000791,1263.9713473709305
TE-000792,3076.1031972803034
TE-000793,3298.4334317787147
TE-000794,2779.8286374843888
TE-000795,1570.4733730276464
TE-000796,1594.8108411369594
TE-000797,1052.721405171934
TE-000798,1904.533241789681
TE-000799,4419.34912674806
TE-000800,3984.3056464391584
TE-000801,2411.598819699483
TE-000802,563.1322191265546
TE-000803,774.8494755634733
TE-000804,2451.0340238049575
TE-000805,3703.8474042705775
TE-000806,825.3058274750872
TE-000807,2929.8971119161383
TE-000808,2724.0820091129626
TE-000809,3990.4288621736882
TE-000810,2379.553010391129
TE-000811,4597.678596924436
TE-000812,1250.6534043740526
TE-000813,1090.9442204403686
TE-000814,1004.7123432512587
TE-000815,2309.337656249885
TE-000816,1264.8311356443494
TE-000817,3204.1104993844706
TE-000818,878.5413345755384
TE-000819,1736.0615450557295
TE-000820,6075.8828903260455
TE-000821,5671.082593819269
TE-000822,674.2849456000624
TE-000823,3048.082664186239
TE-000824,1295.215331008295
TE-000825,5503.664623316541
TE-000826,604.4470493353056
TE-000827,596.0415438303353
TE-000828,894.1535276626628
TE-000829,4581.8165586632
TE-000830,4472.811021422738
TE-000831,1210.3185506147493
TE-000832,1257.1911680692454
TE-000833,986.4199493124545
TE-000834,2265.145310267152
TE-000835,2170.1220731036724
TE-000836,1711.689223567772
TE-000837,1126.9878874066133
TE-000838,3404.2354287546777
TE-000839,2188.4694583455744
TE-000840,770.3794225599003
TE-000841,1022.5062915186841
TE-000842,672.1866956768632
TE-000843,881.804883919578
TE-000844,1830.336271936634
TE-000845,1136.001933647042
TE-000846,4894.704852172769
TE-000847,536.9477528512834
TE-000848,1049.528818126183
TE-000849,1741.3585018784938
TE-000850,512.984511821519
TE-000851,4765.01376548716
TE-000852,1175.72526908825
TE-000853,1455.7573241741363
TE-000854,1702.086731864207
TE-000855,2546.031875548018
TE-000856,1298.6025207981104
TE-000857,4419.816167645698
TE-000858,3396.0662173117175
TE-000859,854.988662110464
TE-000860,1232.880163913057
TE-000861,5247.981264947068
TE-000862,1547.0221092125541
TE-000863,1346.4775869014416
TE-000864,796.5082352703794
TE-000865,3801.319241845006
TE-000866,805.1181900042372
TE-000867,1650.6471425634236
TE-000868,2477.0969680738867
TE-000869,2969.0301558431156
TE-000870,1169.0055765978384
TE-000871,1076.5995410721703
TE-000872,911.8501635545886
TE-000873,463.8387398162001
TE-000874,4594.5743962911365
TE-000875,2123.4250389219633
TE-000876,1354.484998062935
TE-000877,1619.355017909697
TE-000878,1745.3120181985903
TE-000879,3727.7113213747534
TE-000880,317.1635223918246
TE-000881,1165.0100588714886
TE-000882,309.009174490478
TE-000883,789.9849549486601
TE-000884,3766.816449577947
TE-000885,2757.906573693752
TE-000886,1923.2117901147362
TE-000887,4266.869832108113
TE-000888,6131.172073427787
TE-000889,973.4589350663058
TE-000890,566.1572674518898
TE-000891,2362.756265366758
TE-000892,1152.9153508612364
TE-000893,4656.465353931569
TE-000894,1689.0191527045188
TE-000895,1057.9834571689473
TE-000896,2200.6757195021073
TE-000897,1163.3000984116597
TE-000898,1064.636371666886
TE-000899,2324.786876545856
TE-000900,2065.701028663211
TE-000901,1442.866504103266
TE-000902,1805.7388020011472
TE-000903,3076.8121811758615
TE-000904,2353.903277250373
TE-000905,3670.4676460247692
TE-000906,425.6425300109085
TE-000907,4408.216259122517
TE-000908,3754.1207743428354
TE-000909,3548.343443902591
TE-000910,1229.873209823229
TE-000911,4269.373432481824
TE-000912,4416.798278697669
TE-000913,2128.3099140002037
TE-000914,3109.379033652735
TE-000915,1259.548549925851
TE-000916,1381.5680341222865
TE-000917,1661.7553326818063
TE-000918,701.2712240586055
TE-000919,2351.0171936552388
TE-000920,1661.9989745158814
TE-000921,2962.625584218755
TE-000922,495.7435341275551
TE-000923,885.4669300910443
TE-000924,2400.6042126755506
TE-000925,3292.8205317542966
TE-000926,2194.879598344504
TE-000927,1379.2794094397466
TE-000928,3549.4027090594077
TE-000929,1936.5327400828828
TE-000930,2052.7832249597363
TE-000931,4539.99286990478
TE-000932,3883.1685472845793
TE-000933,3829.88514357898
TE-000934,5433.478849113392
TE-000935,2131.5100263372155
TE-000936,4670.254578344177
TE-000937,4131.041038810941
TE-000938,593.1197330812096
TE-000939,2190.824584725145
TE-000940,2445.0035498600346
TE-000941,2039.7128155111138
TE-000942,1752.2630083012011
TE-000943,926.0508204018873
TE-000944,2253.5468399807473
TE-000945,1680.8184970143109
TE-000946,2419.150372282379
TE-000947,4209.585498550988
TE-000948,3484.3467750318996
TE-000949,1763.2247980061804
TE-000950,2137.3373178277593
TE-000951,1317.9877014362737
TE-000952,2199.949581151486
TE-000953,4112.707214834297
TE-000954,1090.006980560591
TE-000955,2456.8226356236846
TE-000956,2157.0715051289603
TE-000957,4491.157021319285
TE-000958,891.9982274885958
TE-000959,2149.822739338549
TE-000960,2685.3626913829885
TE-000961,1917.0580568980213
TE-000962,455.2528405512692
TE-000963,4278.42003409265
TE-000964,878.382639996577
TE-000965,4202.1577360644405
TE-000966,2293.375791819607
